Id,Price
4253,291123.48622570455
10857,112070.65401988561
6254,191316.36843720658
14681,229867.40505178683
8080,141844.00289834605
8006,165360.8744655682
13135,149121.08882964397
4527,222846.45514202965
12688,204827.9510123088
15920,119008.67913529462
16786,134084.63557690757
16637,175839.24330474116
949,158092.63705699748
10696,305987.3055409431
605,242780.60272104226
10819,211885.32164052935
9490,177276.47813129282
1813,208234.62827648313
15958,298595.8068775556
10873,378380.05299890466
14381,214171.07709738243
5745,135000.66449728917
286,313359.23541741195
14799,265396.65156366053
437,168668.4343311621
12172,78165.63017931837
8534,122851.72664843521
14463,475172.55976787035
13672,173215.47208903078
6720,198490.08827405362
16057,204223.6279794883
2659,470398.2769885741
11649,165871.6528753662
4478,126634.17889837053
555,314368.4518565458
4819,254549.56267142683
15188,339721.0066828104
16115,175406.04354189575
11427,114372.16163543797
15483,165926.92512421714
829,178177.2513631044
13576,277547.3682613877
13810,227732.15042500914
1052,141401.94968750724
10673,142090.0376499034
8525,350638.50249461073
13154,245854.01161903885
13856,166506.27996873236
5125,245647.3053784529
5551,233225.0917711713
14262,199228.43427203578
8872,143162.3685980828
10341,228863.28843788686
7231,164910.14637486445
10950,226060.7531045582
4031,161782.39447278084
13852,118645.00760710854
5886,268943.8257393083
859,445655.4721875954
9436,179933.02932616495
13638,331440.4203985847
15337,206931.41255039076
5506,249208.70724196345
13550,105707.47568577001
12630,155966.18940408618
6466,126916.05855680504
3282,152038.46252331938
4474,141903.04714912263
138,225285.567866648
15490,186452.01770816534
11584,230681.77685619608
13309,141016.23435049976
8860,340428.5675210028
14037,200301.0090091205
1329,234589.6370011784
2198,623236.5510175416
1210,335370.9580453651
10076,204413.76706126623
6692,335422.40784183686
6074,103770.11655450604
13921,184382.65665218324
1646,307004.1797945669
11676,209762.49533270558
683,109443.92534444091
4839,127545.6985615588
12392,149180.30698873085
5206,183613.22388853406
9104,323137.5990313703
15554,197243.1142941567
1590,207388.27903042437
7894,301857.6188186961
9286,145421.15923539223
15364,328937.0323263112
8260,260956.86298720862
5746,127947.5983706698
3357,443670.5796375379
4755,181790.76125611484
5896,116332.70570277615
16520,206209.7498909662
8880,228085.43808642885
9321,218902.61213381492
16463,150374.853430952
4861,172267.64059248197
5687,194059.68552072163
2785,245779.6158479855
5571,256757.82329454154
11070,483618.2443134625
11577,234390.0224668918
3993,140434.78725327915
10908,223632.62651158986
3696,191261.31332425514
1755,134576.3553449408
4053,196800.58958463417
11954,265340.90004024317
15294,185371.14116891875
12452,197427.34163462097
2202,150348.79466674034
13564,204714.29534485543
5134,309515.0043295684
7447,126650.3970340257
5929,141663.83801139527
16714,168027.63067530582
13005,314315.4855011342
11740,224556.32330610772
3535,174902.49320013853
11837,223693.39633314882
7382,189814.30742741702
16709,213287.144489645
5908,249542.91083020307
16333,253226.68783514807
14776,242307.30306413444
831,182295.9240148133
5944,191513.42018255708
1764,309105.5653376357
5782,136458.3537957293
7091,262409.19488541345
7871,179385.34247432236
10449,170878.91700675132
15137,113882.26420077703
2181,265717.6613418158
8667,346452.47983725846
4207,247495.65939720653
3528,192322.52943799924
5611,124401.00812565451
5894,198678.5115808096
14255,157904.88079864162
16064,100207.63132237687
5076,216105.04643406582
3537,70457.7063244022
6369,109206.78119465779
1938,197611.25047882006
11844,238144.2910413474
7717,80589.75912622517
3800,424841.52155143395
6897,207105.04310666528
255,242649.43796038488
607,190134.21808552582
6368,241640.3723850464
15211,254266.75975987848
13229,169455.21319755522
6091,250065.92156585056
14260,184710.0859395755
15104,148107.19505532252
7378,84409.18541864336
12575,166007.12477720535
137,172270.6711004242
14572,216860.9788192044
12530,167434.1969006414
512,203616.39350868657
7251,303727.9680345693
4545,371140.06586138246
14928,488506.22254840453
3934,175406.7494692968
12097,414732.1635884519
10979,177519.50851715452
16455,266645.7758799734
4190,144101.9172124278
7577,290803.8894034732
11609,296493.2170703187
2346,189563.38987225515
7363,255508.10931632546
13535,179461.74634776925
9864,194636.81733195877
16645,373044.19770531007
2689,360173.3797788863
5994,124825.89168577762
14493,237027.46421868406
7391,173154.6724847713
13674,260058.59621245044
7137,250441.81807088008
5438,186520.83581179226
10693,214442.4853427021
9037,345321.7434158604
14329,276693.6416422844
11660,433906.88671718794
9734,173962.56902396664
12046,187937.1669946165
11704,271664.60424530937
7843,162897.96094769373
3499,149465.77607662074
16012,80043.19842633426
15759,411813.915591079
10884,176095.22138394875
9115,91080.91384830905
4066,331274.4965728571
12745,195212.8558273214
9627,245826.15199320964
12977,245704.06045461647
7620,93346.29511974132
11955,178713.8818756412
271,253929.90495116846
16091,293919.3098298614
2193,424956.81821205566
6190,156146.62204654966
7071,219768.03434915157
14320,100532.77030637841
15578,164595.54230182205
267,142094.85337061124
1930,208119.23992058908
7426,154646.88094318533
13890,175781.0070184974
4176,179560.09513618553
5453,181368.6755771367
5526,234300.36469065008
8780,271391.1492743723
10299,184606.49073644824
959,412145.5873937314
3458,118180.08095858862
5363,407316.9719203287
9281,139095.8013026987
8076,188822.3926631407
2492,278262.73529919004
4746,141254.39065844793
11380,214542.12631521485
10881,200800.26432269075
16392,225428.0364450658
8071,164268.17997156916
16740,134244.54931335646
4846,248536.16700355968
5299,300221.7428043793
2046,262956.2877965277
11623,222936.10202984343
6539,141205.07246885012
12234,260867.09845336745
14240,176864.80744432585
3443,139037.11067467128
2127,192366.08928250265
11259,140860.1352463834
7889,123094.37463389234
16655,185230.99599171532
15790,132074.00594446942
3686,120179.87068321493
4392,162533.94313535714
3103,236242.658420504
7047,168238.82143342405
13014,323031.7937162541
11269,488873.5788256764
4304,385797.11818419606
13513,209326.71631171805
12969,91051.50490228266
6966,216896.63083510022
8883,113156.18764998212
6064,204285.2821607677
12341,203723.91737651976
10107,265846.90246377466
130,183230.5153761742
2406,363082.13419788604
6089,302233.2286957614
316,119453.8579538427
15812,255221.20458666014
7053,440139.04628160066
14691,308009.41845689685
11881,161673.2917721046
13503,184582.8440227945
9569,196497.2664741444
9846,324690.9595441165
14415,180927.74418850135
14873,179577.21661575936
11180,322125.08097852033
7256,181763.29260299908
3721,194171.15632030263
1211,212272.13210763942
14887,195119.09495016723
16220,358536.16415147163
15451,181883.08703303256
1602,250636.47982338938
8917,292646.76588286785
15595,110182.99896904749
15242,186637.94290221148
3957,254388.19695137278
14923,98028.54894972993
3087,165259.0949109436
12959,434520.2267304686
13631,157496.9309980573
12704,305965.9706357412
15197,164568.9830142033
12599,194379.89617078917
8761,198040.63607942068
13013,165376.45559797168
3464,202055.22750311965
2366,156108.05504425341
10845,154769.56121170745
8092,190287.0231391744
10528,207212.64235657555
7132,175015.05103273585
8958,174605.36658337608
7959,116295.17585965987
4847,224020.63158198455
1477,391478.65622483956
8264,345341.1160087904
10048,131447.60444631995
10492,262136.09100148996
3859,420862.3469421589
8676,451302.09106321953
8146,251240.99203297103
1619,280774.61149039393
12609,110666.43689199555
11001,212987.84724196268
3644,217497.62332898116
8362,321915.053128124
537,151521.95436377032
1298,108405.71826410397
1023,251933.37859857123
8659,201099.40365012744
11538,205529.75106710536
16036,171931.40239572278
2392,333561.32558098715
12099,377202.9148006016
12935,134162.05591563776
1050,139786.18057357354
3068,236516.86247253176
2083,159859.77462372577
7652,222650.54758985527
8696,281810.0535601716
11183,410747.44683882996
11386,159012.9371374595
10752,376904.57938494073
3371,308188.22665131174
4149,183289.34685008888
16775,203447.95466730985
12187,172701.86290390696
14421,251640.79112426523
13693,208544.04241501034
6560,213840.41319756713
3497,186010.29587550907
3396,127478.33415566642
1223,182547.691284579
14796,169566.5865682552
16190,268270.32596565556
6060,257335.48271467246
10111,193711.15492838153
10983,185122.88139710153
11228,213398.02707528364
13208,262459.87696473504
525,423193.8229218656
6923,156203.9495888963
6785,201046.53920894448
3731,233693.74178637858
16577,222311.74759587224
6518,209742.81011832206
6610,177599.79015729905
5509,132416.03612446948
9942,344942.8537474788
10148,240788.03224624757
5351,138185.53588291517
11029,120308.89713425412
6561,147989.2095631981
10056,158064.36875966442
13913,147141.11810811903
1906,159415.00503877157
5081,179054.92975443238
6341,312148.94261614216
1859,181357.6813849725
3336,235839.8437129414
14163,144988.52895073852
6204,363122.4719805594
13285,191731.9866365512
11492,229045.391359192
14596,107542.95852653062
4696,405432.447233792
4771,271654.18308867986
11296,137815.25978329004
5851,167136.9521385447
2850,195073.66513221068
10011,154206.46328406836
5988,169091.51819795524
2316,73990.72838926833
3211,175292.37876894054
13525,160974.73474444196
6383,137718.4142168121
1420,231697.2181649889
11748,264172.4843913242
4222,226930.01356544814
8363,212688.90402113058
4412,247685.67241105222
14384,157456.77066700012
9844,165975.98051992568
9315,232628.46570959836
11604,210420.16474470313
10644,223969.4038121412
12995,183405.5887089222
16615,337819.97966270294
1959,202006.8201835749
14562,186817.99306594764
11934,244701.92543579516
8494,156309.0133412121
4255,195617.2276814121
13000,185239.98442113423
2461,328634.316270403
13661,225226.0337671021
2886,232872.0695783577
519,204389.5256323877
5440,198736.96526691018
10353,166284.90625689004
12305,191485.34031922332
2983,221649.8835626155
12032,197373.57694175604
743,264321.84271544096
8250,115645.83568766926
7890,155869.58910878838
4722,481194.056182324
15358,195890.7109562047
4183,190966.6381773234
3970,302817.2864197266
303,206274.6215129689
2207,249203.75639245706
4022,142773.44301076588
1132,183840.7153076888
12278,178612.02303759134
9280,150168.54649492653
14940,505321.46901467437
6413,187399.94570748563
15213,293099.16174094065
9656,233632.91810833104
12036,285841.907542156
3151,184007.38455738107
15530,182740.6208796438
13263,122186.02561864011
6750,168903.56044814977
11488,355962.6772429688
9532,166310.80850310373
8462,181995.58473944996
11494,512326.9113919239
10270,118618.47823226011
5476,105927.94032891779
12486,378154.6094034372
5501,111337.71001809437
15871,300327.3828942376
14733,195278.3006434641
6103,227321.0757795798
7911,213843.4309269738
4359,273725.4391583227
9595,178990.92265702094
13851,256986.58642449218
7854,216649.00924199837
8684,179199.52796380006
15239,239076.58553932098
10012,205598.2281917639
14995,339003.0569991083
9791,170514.2599583999
5567,209976.91708215929
10883,179200.36209705775
25,161090.32352166
939,172124.47290913697
9919,185577.0615952011
6321,235192.67224052953
16767,349850.4175785494
16464,100094.9762625926
3170,175887.80332247415
1522,122774.53688902814
5138,307741.72031219205
797,151439.04334339607
14586,79409.63142821488
2872,198743.2046901971
4259,153714.02174193357
16616,233045.67486755722
16512,197061.15756393445
9663,252522.20731276993
245,237706.64095116788
16369,215962.18248869534
5254,436915.5749253733
8672,141624.76193411878
8004,243835.90505015824
3109,254858.4515762385
2588,330014.40679958166
8814,319375.87488660176
15888,150501.6191668952
14668,118096.72980571845
13432,430458.4774863119
7981,72703.18655918632
2048,221745.90173355068
1667,156096.9056653124
2349,106488.42220066437
6136,198454.173880117
8166,189510.09335913026
1709,356893.5977902517
14649,176272.25749650938
9187,255244.9821274815
2927,179015.66775576834
10220,116894.43049230179
6331,433649.26754035125
7044,177652.55716248418
1736,138518.40011946636
1840,104739.64756534225
4852,233613.61806674075
13311,170202.95520855486
3330,180306.3469585619
7004,360884.3660897762
12472,176019.9076591871
7664,180036.49276907474
16537,216661.46924408808
15032,469516.7489690572
5325,245314.94697060058
800,231213.60375710332
1438,161838.58355978035
3953,137697.93464578537
7135,220048.51683970616
10371,107679.35597637144
709,128995.17720983755
4836,245514.78867958515
14709,242624.28894939326
2216,277619.02276837843
11948,259174.40103332658
5221,207138.98226485436
159,331531.479685333
15775,173111.02145038138
4818,204449.5787580346
10222,234427.00876040666
9867,205580.48311816528
11763,426038.6609825339
511,173425.4823511508
9337,180208.6793228403
15529,289861.38718878914
9134,171519.24589363395
2759,123858.0893212074
1458,158040.71921070493
13261,213446.08800889915
11772,143717.9157392592
8107,255184.74412234442
13847,203499.29472028295
14414,410881.2594964275
12833,88507.95441995155
5282,228778.36405229016
13760,216321.51749014787
430,206859.74408433604
12580,182800.89893522987
10985,352400.9731513318
14321,137535.2465286209
15960,362197.8218361326
4803,226298.81802077455
6741,145216.07911443597
4046,172665.87144330904
5060,236803.20124992277
9593,274350.3513961069
8088,239235.9871504296
13888,181790.940556105
12065,170682.50129572468
13336,208553.93710026567
2449,191019.41097114125
7499,343481.76997613796
11082,141786.10749249885
211,122887.01928142225
11469,149274.60527276955
5452,120499.41025832936
7732,185223.33171240377
10080,211714.0877171149
15088,177348.11138293362
6112,202179.82977519737
7903,249593.663847273
2249,190835.76132268773
79,164246.47448984868
13941,151014.0395418651
6693,202127.35571330079
1156,303154.23428768915
3877,173054.4152094218
2864,169470.5937886483
4519,128778.5589200597
4712,152198.00666311375
4642,177836.96682914367
4766,201504.6768561705
2429,260906.34918876426
12013,259155.85919308328
12309,239131.22366049764
5505,126727.92733348501
13711,183359.4600146295
10483,384556.93532570073
1648,233023.24254234377
9391,179431.86874504387
699,203564.9557331404
7034,360562.20284907456
10415,325489.54338891193
839,234498.77711679204
7602,202737.71033226018
15682,240816.0390248124
16354,368098.9657917689
13686,170748.56848742327
5026,200088.60322494904
3081,346133.9388225482
5009,183791.22566681416
4173,428366.6852105016
3228,161662.52945207257
15482,338652.8024477654
5700,213107.12631839086
6252,197748.74976037026
8207,96006.61832569572
2984,143083.9362065875
3507,450864.6734433312
15950,77740.57248398181
13377,253564.77028962295
15594,186058.79433859058
11798,213324.5058584644
13493,179858.4685284383
4976,188487.89027187487
3771,208226.9351926575
1107,175712.85398580416
16171,352327.38644282473
15257,186871.75341100583
6221,190808.38191182353
4936,185935.08861873538
6343,178601.3326540205
16109,186772.2958403091
15352,219359.16463439225
9489,180796.0600881519
14029,210041.8411020479
4879,295022.5781597245
6828,144143.9828727132
11950,83900.50867354218
14964,153395.62819426385
9074,172181.06218194822
10514,226980.26330457823
10702,178948.97711556905
3476,193631.1863380866
15469,322147.12538130756
5608,180154.22883203128
13446,475577.57796988834
1683,211871.92344529182
6759,141735.9602672894
186,247530.13844065732
7822,70407.7163605383
7017,312660.50951935514
1944,178728.80743379728
10515,237785.19991549695
2824,229965.5243275039
3649,172683.01645676405
8228,217984.77429747977
6599,441174.0157066655
9165,192851.86497731396
12316,375027.53061695735
11720,189131.66824612184
13943,173604.52236385172
15315,142208.09283698007
14812,365072.6674476034
4799,363887.8057795675
2600,277391.726329652
5724,99069.91264295553
3033,311068.2907517022
2985,158113.4214447282
8885,143719.17002766143
12691,223138.97920578238
15079,171021.80275951943
14599,168266.6184701097
7681,230305.45703179363
5849,169028.07483680017
675,208266.31579718197
4343,150570.60685651837
3122,182031.5404154412
16602,179987.8109211016
2211,186010.31401559536
12965,155359.04057932508
11016,72595.54974393708
15756,157289.85725145641
16151,130477.77218171713
10746,125311.48724723075
14130,167129.81186496426
2231,187485.16921226715
12325,217876.71913208696
8949,264642.9664020723
2859,127500.11608895844
6797,229442.22615356944
5793,273567.9194878464
1000,283235.8227528862
7364,128138.13105844724
13802,251640.14118715457
12755,320374.8149438365
10782,176847.49666148948
13169,90398.70486753441
9007,337082.1215302387
2118,178820.14212349302
14517,218828.09228348688
3001,161792.8105109397
11913,157517.69003665826
4030,236935.7148150425
5323,176020.18132959554
3572,149193.3229688789
10290,185910.66429583708
15321,316085.29662490246
12795,173786.3674684359
8845,258679.9421824214
14559,216106.49754724113
1435,269952.7733895777
6180,181806.70904076597
10590,168835.30955829687
3889,160034.48724734745
13160,195730.23575218464
15254,203910.4659655614
2436,157454.38952335328
1770,238662.09986850398
912,368810.69310176023
12385,152108.23959654343
2188,157632.7522101697
13444,312905.26695401303
11487,183710.63634612545
14836,320986.1483973761
4923,103545.0847003808
15779,127553.42969245753
8900,191778.2905442855
10932,180064.27745815733
6085,202324.5396429363
6762,134190.4279443017
1005,328014.02466217044
16552,176893.76934887088
13248,267277.70994621713
6580,188600.77827604837
10706,218238.0014392842
8539,172181.06218194822
10743,422638.64380890975
9243,111510.13713580137
10609,148832.93783015656
9638,232497.9488695236
5399,258195.0722632116
1222,371755.3042902215
4124,201613.7713496445
2131,218620.74149663647
12869,317514.9963792435
7899,147239.38543209177
3251,435659.0104074368
11088,187448.65641269478
14653,224051.10576771913
3010,224783.07352808415
12160,219193.79703071952
6288,250908.63910302747
14890,219427.29784025287
13437,181883.2422423961
2385,207325.72798350608
16650,182984.15167423006
10159,191689.89222446844
7940,257457.14820954137
12953,375345.0596441918
9803,326117.76795161096
14247,228771.3525383106
5251,131843.09663856367
14337,239950.3722719822
9967,177294.67296130472
4618,133768.25360509215
15378,454148.5818448867
8963,185163.0044924374
2472,206861.73788095888
8736,114314.36403176263
14823,126511.20675289613
8675,181801.73188960933
13596,135940.0734939313
16487,118126.29648131206
12629,239207.33600797845
11965,182544.94688962807
4136,360471.5647712598
13012,170577.67384838228
5309,212447.3539420384
517,381813.5701353415
9553,155983.04988347416
10120,139614.3179063324
5991,204559.62548254992
9862,168362.0515386683
9420,156552.07004071682
4968,258705.19947229
11904,317621.11293618154
15824,165864.20743214185
9365,129527.59989411311
14879,169319.78841757227
8205,227685.1717589796
15184,131905.43750743454
1918,241603.780107159
16013,193855.0708176656
9802,184075.1507540898
13752,247786.896476756
16156,180772.34844118066
5194,77841.28960485791
2746,419624.43721805856
15982,223582.6830084085
5605,183651.40234593046
8288,232575.45613249677
5707,396397.4576692809
7933,185405.84339391196
8324,218279.4440178865
2506,153870.55639536196
12293,142207.0061815054
10551,184620.0866263074
5346,501263.7734764105
4197,238226.6555380961
3237,141579.8946620774
3390,432885.51306554576
9751,174180.60863944038
1391,222002.67941555261
1928,216310.19867666916
10992,245615.14366000798
6792,386819.6375190964
5663,188783.26679171494
13280,195451.03147741433
5218,73499.10854419235
16748,253370.8011338072
15835,218572.473990647
14850,205561.05853940424
1359,178453.55972502887
7428,207143.4775361152
4201,108846.97774923705
13089,80929.11240131392
7182,157536.8514593655
1467,407447.6412824777
9829,225007.01402273995
4344,205042.53074833791
4129,159481.89516667355
1905,178237.26344038462
93,362365.0865652776
8320,201547.50175203962
12070,176294.79733712255
8290,174683.7857586238
11005,240762.02888298294
116,241945.2163835376
12275,337612.6669121178
12588,511556.01562588965
11378,155420.5380999794
10961,220661.29208588126
10251,235708.72510944688
1152,256270.7549712871
12167,179690.6569863376
11569,222423.41069690735
4141,441815.16541707254
7614,145115.3194063686
13805,99153.12124923656
14680,160566.1611718265
13543,377920.38384528406
6786,184619.36753247818
13529,187880.09388526613
9158,90812.9011043729
5360,198241.98820787124
6098,234434.28309510354
11174,217647.86531839002
307,121509.59323026017
1892,194332.55349112095
6948,274853.8460576527
2227,138708.11873652347
12790,231957.88951225046
3653,199772.90679418188
2912,222680.0474230389
16735,131500.56834106438
5446,179505.4662315004
8532,239019.13427050473
10311,344242.5806074478
10051,187104.39512833665
918,161168.64910112656
2766,154088.92889630547
734,205778.75769692965
6882,399993.1616872847
15971,168452.02487603534
1735,309506.4137069056
442,189820.02007147964
7228,238982.95729432037
507,183374.27979186067
8461,228170.27215068735
4514,266063.8974004058
4133,141907.93656136424
14803,183733.76533437488
14297,261783.78004173716
9924,215005.85961013535
13797,327592.87638146523
8497,322552.18944589386
8729,136665.33252143743
16046,141053.1387343862
15087,183894.50628562964
2874,173574.9291676699
7415,221518.19860108366
13893,173171.98853170848
12611,136447.34277372327
7779,247033.69944927367
8221,200533.3566575706
7790,148563.3034231907
12728,391236.76297002146
3372,175606.49149642675
12845,191640.7022881943
13107,266693.8511267585
2475,245909.99309273262
5820,161364.35967647244
14505,105965.90292070145
382,173592.0871703095
1339,164474.4152193326
4940,215045.65466757875
1481,70591.54806047342
9025,288957.3389725661
14636,149867.82897022896
10668,102739.85821139456
2025,208035.96122531977
2910,162143.6477674086
5836,220131.44227800684
3444,140201.17771562695
11165,205361.65476866072
16000,180857.2241796704
5281,423473.30426157126
15350,266743.0310232141
7321,234242.89539446417
2863,224161.62163350318
3563,167217.79805741733
5094,247095.7076513983
1027,208065.15814316442
7953,241930.59425902285
1788,211886.44738489712
11061,172372.55217450132
1839,315068.4905541958
7766,186567.27289824685
2250,220796.6612679104
14701,147265.27292555527
13149,255468.85253635736
14040,201107.47884516304
13370,237942.34711606172
9312,446639.7226720012
10493,166215.4721070596
11985,204798.40310856086
2698,214930.05943527506
4659,184100.3967463846
3002,150291.78783195317
4795,247715.62895502552
3986,127729.32199476157
1753,511265.88771867973
6681,207663.1657343904
14801,199170.41823081643
14252,298270.3303633343
5017,148808.77977143292
12267,288647.0703650859
10681,175753.58540006028
10800,172239.2912613655
13910,163244.22321839997
355,204315.59199956016
12255,167000.27965294934
10435,212783.9198143422
13840,354818.55986921187
7656,402380.13342500874
1659,193920.9247724227
2333,139892.86567824878
4580,308887.31134579814
12699,73912.85238301614
9974,156989.33771814464
14083,270369.92308244604
15347,439953.1556782343
1473,313063.00021407945
4984,243478.0706746118
9203,188436.91024001615
5806,168859.03219145528
5590,191843.0181275331
4509,248791.6558277855
763,215923.67891752144
3067,346339.148255653
1143,363413.90391539125
15403,194008.65215373927
10793,255600.71571280007
4849,70386.07019282124
10717,182560.5202074648
5430,170498.90890573338
5874,429221.54501337337
11286,201348.43828099978
4407,130128.57312208808
11998,245411.84162435797
1131,241148.99428698095
11920,307190.0444447949
12404,313827.38890061865
6552,183821.68106264123
8459,197014.308440118
4704,231261.8593685826
13883,193924.79873055365
13830,187177.64292558358
13273,219237.99561826486
11323,150541.24627096692
13257,117657.800775331
15846,142650.85615783217
9132,308234.57588308206
2909,67864.90837153506
15927,170239.98327199166
16500,242142.13134021274
15974,169992.51135157232
1278,180050.17735736302
2893,210905.32133494795
16128,183123.09030843753
12794,210559.86572454608
1341,305636.5280848562
9219,275194.6395187814
2982,187606.50506803615
3113,167734.0030744859
14358,184225.0362791969
295,168558.39522010315
732,154054.19511174347
14926,171473.19113045456
9155,415132.6550744623
2045,183479.7422490524
3879,251968.40653182176
5361,360300.4940597603
9750,409482.80753928877
1711,210312.92231880422
13269,136147.08948976622
7020,179399.82439800084
832,171126.48526281657
4009,201225.76732759445
5184,259794.40173109926
13844,180943.32256334642
12471,257872.5081617858
1294,210567.7535661023
6058,257046.4086927487
15614,129589.22238639038
7214,263519.7069516142
9841,221005.00418081845
4639,201375.24770472015
5018,174890.71835303365
1139,218394.60002519214
2896,117968.59857354959
7987,205820.07327890984
13272,299916.00593018706
13454,174877.31916284922
14287,154689.83113692768
414,393461.11920758383
1524,117886.05691432892
5818,127052.51560004502
973,167981.92551395617
2888,262952.8923358003
6269,369825.6744339958
7343,167271.59979938195
14834,166627.96249950508
10672,305448.2695354105
2595,178414.33589163524
12843,170899.75770059437
8973,123087.74368822154
13539,403013.5241964675
12351,123946.34509395092
12322,179563.97387628723
13659,506950.466373585
14758,142965.36619972048
14157,203372.9229512107
9874,114111.36819954349
11513,138110.14765949137
5034,184521.41102484212
6779,267858.25995334645
8009,288961.4662260991
891,274031.4970307576
6663,189837.29769645937
11506,245262.64146104318
4740,294549.01693917427
9254,293951.7578946913
2609,192381.7450330083
13601,129587.080110435
3862,202179.82977519737
16490,181169.85138008412
8819,182417.6442268505
6836,176152.69418390625
16232,119216.49762681795
15988,137564.81871839456
6009,199963.25510496055
15339,163847.565498196
2953,120852.79364258883
8340,185713.71204029597
8723,206756.77568245417
6760,227449.89010746774
7960,137302.77486093578
13358,356678.9341931458
2009,71546.00349352967
9977,194353.02364602606
12445,311205.44117639447
11130,267346.2668422884
9205,449146.852258878
9078,227981.00676041836
8317,163375.68750974038
13108,286669.74739027757
15196,194887.90540440092
12406,143415.73409189278
5946,124865.47127643456
5538,229683.25099793973
16264,217149.40447565637
3752,228724.92637861788
13995,183587.1846872729
181,192537.53118126528
13304,183372.9190683939
4262,202105.49027403563
11552,213680.61902015744
817,434527.38694343856
1198,218045.4148264252
16535,71157.18851066745
450,182731.96129599173
13207,186358.51023077834
1551,198819.56250730282
250,198876.7802152001
11528,188794.288999937
16350,170420.54773345683
4573,147195.40819042607
7990,429170.5718461647
2372,205001.0752139201
193,222329.17307901502
8713,200140.25665347645
7617,311671.07113498595
1215,131244.6993047472
3107,201799.38507433605
8756,114517.93152541816
15942,139775.3625237236
7540,308366.51965967735
14629,154267.57962974126
8109,212847.68036312275
10816,451278.0362351995
10205,375769.38233261695
4462,199968.1923681886
9908,178223.26651932715
11376,205642.5078783028
16108,208936.4130667686
13832,139253.40105655682
3744,212605.89128568076
15265,136677.52654779798
5422,420183.2301609303
2941,185882.27930568173
15866,153535.90053468422
15172,325668.00107941654
15904,192754.60003023013
5679,240698.2282687306
5825,263936.2382708412
3958,339103.7622610835
8591,287377.58146981633
1475,285345.38826189336
2397,240262.523330517
12419,238366.04289407947
7533,123356.48075569916
10339,221799.9744406546
8760,165560.77027306377
13040,118247.31374850475
5620,170853.10960651847
4840,159404.70566290058
10464,171138.647721191
7543,183667.90163450572
1320,84916.42262410729
2272,109056.00274945583
6550,114811.401329686
4518,283575.1179625436
2340,210715.78779280648
1484,177550.24055624256
1233,173708.43157205594
12897,318477.1115360035
15344,178227.08385712575
7061,203358.50926059374
13807,199859.3769361166
487,169172.3594672991
12297,177961.4364820263
13452,171977.6410043441
5624,196360.12555759714
4483,120488.39530632985
265,177345.4630410758
503,173390.9611418875
8919,290329.94138033653
3102,118053.70650703229
5190,366656.61730433203
7699,190567.0359008346
15080,224646.95484948513
2439,273521.1001092906
4387,244266.44315268815
7427,156361.06513510362
16056,176415.74252640546
14546,365369.43668777804
12353,180373.2072492284
6991,258842.82718031545
18,240065.755176784
459,317409.57311530155
433,248329.31584376184
12001,320049.9381925163
4428,117936.05112679994
2650,153643.95769500086
5652,114761.68464899724
9455,487898.07161528314
469,275957.90366434894
14997,193906.23734013518
624,159491.50661358956
798,272980.2785446751
12317,130259.19383474173
9011,210594.51956524857
2923,394382.04012208356
7130,149418.2815291052
1616,129357.13478194339
134,239633.47603691957
7463,227208.84918214762
15732,343374.30447670334
3275,241160.46106439483
6621,208047.59792263215
10570,205996.46051058956
6105,171721.82879554815
6858,215183.2851627907
1929,290187.06524504465
14583,130904.70881110402
354,179613.19932957838
6378,147222.73918987458
13192,75534.25729168393
3602,353220.8338337152
9148,264291.7777315219
5459,231918.3995519872
12800,209364.52233632634
11077,202452.58120836318
7301,385349.7002736082
10775,311446.6101255186
15009,169338.3296219242
8770,282579.74512554414
9996,245133.174873997
6810,175633.76191013044
11364,231507.13540917772
7252,118844.76554788632
5910,242025.77539298014
13187,281874.7811683255
14678,192165.90568465923
426,183425.7130783097
4099,215103.86033909785
13496,159900.73628867004
8005,154273.7676302169
9467,297556.55815509113
6732,163322.4203919429
11617,160803.73390689222
5439,213015.99457209886
14195,137401.37290593918
10131,286783.09067408735
12788,146661.4592257838
13988,404173.2435536446
12153,266258.2775964144
6270,249004.45668042425
10988,153277.82623771852
8,351286.3425469045
146,255444.0897778317
3764,429941.5747320358
5118,456787.6863978578
11023,160146.785862278
2951,173334.38494577637
10101,162939.48486681015
4729,235532.94369016684
8148,196321.02907764676
15305,444939.0429101954
8325,168029.0517033723
1935,393238.7313529402
2839,140457.48409741177
1845,160675.1014592734
2842,185315.07172509385
14019,206742.99299077797
11188,250514.67501544935
15199,142856.06334753972
12563,153816.67560112636
5231,302679.5309425907
7555,187280.81758533712
10436,195191.39889897997
14610,393923.44297378
5912,235541.09153588442
12443,183889.15920308192
15918,80556.70309516977
11051,332894.9046579497
2714,272828.5675659517
10766,263736.0687183177
15508,189408.2106623465
12118,304463.5998862264
9160,166487.7900864089
12019,164490.7538135808
12062,287137.26551392296
9176,302298.2729003457
6135,309743.6119371942
6563,151969.1745585039
5962,138527.74471829008
5783,350178.1536663761
2580,200673.2715618811
802,249466.59149005628
956,270569.263304155
8690,209934.61582476093
1228,186383.86557616628
15046,278656.7953392177
5603,280099.4490408212
5199,145660.83667564075
3842,154066.52206369906
7671,363231.5147618773
5214,102260.07605655404
4381,285111.2060005335
4620,213838.4490928124
6289,299526.54239169136
